dims:2
classes:1
-0.5064,1.5052,0
-1.5954,-0.6685,1
0.6140,-1.0939,0
-1.9101,-0.5818,1
-1.1449,-1.5803,1
-0.1489,0.4678,1
-1.6221,0.3932,0
1.6799,0.3360,0
-0.7846,-0.8486,1
-1.3189,-0.6150,1
1.2459,1.2501,1
0.7771,-2.1522,0
1.2514,0.9503,1
1.6010,-0.6687,0
1.2230,-0.7583,0
-0.8339,0.4540,0
-0.6079,0.8422,0
-1.0427,-0.4778,1
1.2156,0.6253,1
-1.8571,0.9470,0
-0.8116,0.2148,0
-0.6558,-0.2048,1
-1.2223,1.5223,0
-1.4314,1.2218,0
0.5820,1.0525,1
-1.1691,-1.4641,1
1.3265,-0.7810,0
-1.4286,-0.3606,1
1.3546,0.9338,1
1.3657,0.2053,0
0.6821,0.6145,1
-0.5106,-1.6900,1
-0.6516,-1.1015,1
-1.5385,0.5460,0
-1.8600,-1.1988,1
-0.0599,-0.9164,0
-0.7159,-1.2056,1
-1.1964,-0.9079,1
-1.4563,-1.2103,1
0.8279,-1.9175,0
-2.1827,1.7011,0
1.9913,0.4788,1
0.7390,-1.5889,0
-1.3176,-1.4658,1
1.1072,-0.5379,0
-2.5005,0.8305,0
-0.3350,-1.0652,1
0.7339,0.9635,1
-1.0735,-0.6832,1
-0.6511,-1.2731,1
1.0467,1.5601,1
1.9144,1.0811,1
0.9268,-0.3642,1
0.4986,1.5399,1
-0.7278,1.3268,0
0.5819,-1.0336,0
-0.3195,-1.5336,1
1.8336,1.5832,1
0.6925,1.5185,1
0.3098,-0.2839,0
0.8951,-0.1304,1
-1.2361,-1.4583,1
1.7265,1.0654,1
-2.0461,1.5243,0
-0.7431,-1.3741,1
0.0198,-1.4028,0
-0.8777,-0.1812,1
-0.7142,-1.0710,1
-0.5930,0.7535,0
2.2134,-0.7844,0
1.4190,-0.4793,0
-0.3805,-0.9346,1
-0.9353,-1.6620,1
-0.5701,1.7724,0
-0.8244,-0.9952,1
1.0123,1.0865,1
-1.1287,-1.9919,1
-1.1822,-0.4249,1
-1.4994,-0.1586,0
-0.5701,1.6033,0
-1.1309,-0.9700,1
-0.5585,1.5576,0
0.0615,0.8403,1
1.0932,-1.3839,0
0.9400,-1.3728,0
0.9231,-0.7373,0
1.9849,-2.2883,0
-1.4528,-1.2410,1
0.0488,-1.5809,1
0.9804,0.2861,1
-0.8201,2.0813,0
1.0376,-1.2777,0
-2.1518,-0.4342,1
-1.1834,0.7117,0
-1.1376,-0.5469,1
0.5260,-0.7708,0
1.0043,-1.3015,0
-1.0808,-1.1991,1
-0.5983,0.1078,0
1.2428,1.8350,1
-1.4165,-0.1244,1
-0.4893,0.1351,1
0.1465,-0.1633,0
1.1546,-1.3661,0
-0.2627,-1.0993,1
-0.9368,1.1946,0
-0.9083,-0.9470,1
-1.2630,1.5944,0
1.6787,1.5873,1
-1.5925,0.4442,0
0.9416,1.8898,1
0.7765,-1.2157,0
2.1841,-2.0656,0
0.6626,-0.8757,0
1.0615,-1.4618,0
-1.0422,0.4639,0
0.8992,-0.9200,0
-1.7647,0.7889,0
0.9790,0.4409,1
0.6306,0.6067,1
0.4884,0.0290,0
1.0363,0.8929,1
1.6564,0.7851,1
-0.2089,2.3836,0
0.1447,-1.3576,0
0.7703,0.8020,1
-1.6701,-1.3691,1
0.9424,-1.7884,0
-0.2517,1.3652,0
-0.8701,0.7451,0
1.0132,-0.3674,0
-1.4001,0.2517,0
0.9606,-0.8201,0
1.8343,0.5938,1
1.1867,1.5298,1
1.5936,1.0224,1
-0.7258,-0.9134,1
-1.3652,-2.0148,1
0.9881,-0.9122,0
-1.5584,0.8090,0
-0.1157,1.1414,0
-1.4008,0.8486,0
-1.1377,0.7157,0
1.2213,-1.3445,0
-1.1461,0.6100,0
1.1840,0.1463,1
2.0944,0.7424,1
1.2961,0.9318,1
0.5525,-1.4870,0
-1.6141,0.5825,0
1.6342,0.6722,1
-1.5285,0.2802,0
0.6902,-1.7628,0
-2.1940,1.5967,0
0.6701,-0.8692,0
-1.5433,-1.0632,1
-1.9461,-1.0561,1
-0.5990,-1.6658,1
-1.0061,0.5412,0
-1.3638,1.3244,0
1.3156,0.7236,1
0.8970,1.8622,1
-0.7490,-1.5586,1
-0.8882,0.1970,0
1.9243,-0.4899,1
0.6428,-0.3966,0
-1.4369,0.6346,0
-1.3785,-0.9979,1
0.3035,0.7171,1
-0.9412,-0.3465,1
1.6713,-1.0678,0
-0.1796,0.8810,0
0.2278,1.3976,1
1.6404,-0.8072,0
-1.0908,1.2983,0
1.1809,-1.6437,0
1.9935,-1.2790,0
1.1773,-0.7323,0
-0.0542,-1.7394,0
0.8402,0.3856,1
1.0525,0.9492,1
-0.9095,1.3994,0
-0.5626,-0.6392,1
