dims:2
classes:1
0.0924,-0.6674,0
0.1544,-0.7709,0
0.0055,-0.6424,0
-0.9674,-0.5321,1
0.2926,-1.0544,0
0.1017,-0.6440,0
-0.5353,-1.0407,1
-0.7863,-0.1635,1
0.0423,-0.7557,0
-0.1163,-0.9533,0
0.1800,-0.4230,0
-1.0311,-0.3737,1
-0.6031,-0.2302,1
-0.7529,-0.6347,1
-0.1465,-0.5694,1
0.1600,-0.6939,0
-1.3077,-0.7591,1
-0.4102,-0.4020,1
0.0279,-0.8352,0
-0.6653,-0.5406,1
-1.1804,-0.5724,1
-0.8631,-1.2055,1
-0.5735,-1.0905,1
-0.4180,-0.5973,1
-1.0197,-0.1907,1
-1.5276,-0.1489,1
-1.1799,-1.0861,1
-0.9128,-0.6912,1
0.2549,-0.9865,0
0.1048,-0.2337,0
0.2091,-0.7651,0
-0.2201,-0.9661,1
-0.0533,-0.7390,0
-0.8075,0.0931,1
0.2054,-0.8938,0
-0.4389,-0.3063,1
0.0114,-1.0626,0
-0.6882,-0.8925,1
-0.3546,-0.6404,1
-0.0836,-0.6793,0
-0.5424,-0.4313,1
0.1049,-1.0311,0
-0.7433,-0.5522,1
0.0655,-0.5662,0
-0.1226,0.1717,1
0.1143,-1.0317,0
0.2570,-0.8699,0
-0.0332,-0.8530,0
-0.9890,-0.5576,1
0.3606,-0.7625,0
-0.1888,-0.9011,0
-1.2226,-0.8259,1
-1.0514,-0.8762,1
-0.5234,-0.0705,1
0.0309,-0.6104,0
-0.1335,-0.6884,0
0.1341,-0.7228,0
-0.2680,-0.2013,1
-0.6522,-0.7034,1
-0.7572,-0.6133,1
-0.5409,-0.7248,1
0.2590,-0.6676,0
-1.0533,-0.1584,1
-1.1276,-0.7750,1
0.2289,-0.6162,0
0.0479,-0.9836,0
-0.8183,-0.6065,1
0.1811,-1.1759,0
0.1008,-0.9652,0
-0.5788,-0.3120,1
-0.0321,-0.9605,1
0.0221,-0.3572,0
-1.4810,-0.8850,1
-0.6671,-0.8087,1
-0.6402,-0.3784,1
0.2127,-0.3100,0
0.3394,-0.7944,0
-0.8724,0.0750,1
-0.5659,-0.5914,1
-0.5062,-0.4805,1
-0.7779,-0.4124,1
0.3652,-0.8578,0
-0.8314,-0.9158,1
-0.8789,-0.2854,1
-0.5809,-0.5538,1
-0.8408,-0.5892,1
-0.6705,-0.3341,1
-0.0255,-0.5830,0
-0.5844,-0.3222,1
-0.0692,-0.5665,0
0.2306,-0.5133,0
-1.0158,-0.4196,1
-0.6085,-0.8811,1
0.0645,-0.9037,0
-0.6446,-0.8393,1
0.1606,-0.7299,0
-0.8808,-0.5669,1
0.2679,-1.0347,0
0.2873,-0.9768,0
-1.1883,-0.3753,1
-0.8555,-0.1908,1
0.1553,-0.7840,0
-1.3369,-1.1232,1
-0.6464,-1.1648,1
0.2459,-0.7037,0
0.2048,-1.2325,0
0.2687,-0.9878,0
0.0242,-0.8863,0
0.0071,-0.5960,0
-0.9444,-0.6188,1
0.2339,-1.1922,0
-0.3903,-0.5455,1
0.1451,-0.9909,0
-0.4604,-0.6272,1
-1.0903,-0.4048,1
0.1131,-0.8024,0
0.2002,-0.7418,0
-0.6240,-0.4492,1
0.0673,-0.3679,0
0.4463,-1.0647,0
-0.6260,-0.5648,1
-0.5705,-0.7663,1
0.2695,-0.7355,0
0.0810,-0.4731,0
0.2428,-0.5437,0
