dims:5
classes:7
-0.5444,-0.7002,-0.3403,0.3853,0.4725,0,0,1,0,0,0,0
-0.7396,-0.5759,-0.0424,-0.8812,-0.1790,0,0,0,0,1,0,0
0.7382,-0.2011,-0.6496,0.5946,0.2285,0,0,1,0,0,0,0
0.6043,-0.0992,-0.5115,-0.2492,0.4811,0,0,0,1,0,0,0
0.5940,1.4605,0.3013,1.8811,-0.6930,0,0,0,0,0,1,0
0.7633,0.9678,0.2695,0.0661,-0.3776,0,0,0,0,0,0,1
-1.2193,-0.8953,0.3673,-0.6367,-0.4296,1,0,0,0,0,0,0
0.1800,1.3395,0.7539,0.7233,-0.0464,0,0,0,0,0,1,0
0.7202,1.0568,0.6011,1.1487,-0.6505,0,0,0,0,0,1,0
-1.1622,-0.7653,-0.3158,-0.4656,-0.6602,0,0,0,0,1,0,0
-0.3491,-0.6364,-0.1883,-0.4758,-0.6898,0,0,0,0,1,0,0
0.5677,0.5438,0.9449,-0.2867,-0.6161,0,0,0,0,0,0,1
0.5621,0.2681,0.2527,-0.3472,-0.5234,0,0,0,0,0,0,1
0.9857,-0.0991,-1.1259,-0.4142,0.7636,0,0,0,1,0,0,0
1.2062,0.6236,0.7717,-0.0009,-0.1963,0,0,0,0,0,0,1
0.6133,0.0026,-0.0772,-0.2657,0.9466,0,0,0,1,0,0,0
1.2221,-0.4714,0.3371,0.4599,0.3793,0,0,1,0,0,0,0
0.5062,0.0178,-0.9300,-0.1113,0.8321,0,0,0,1,0,0,0
0.6166,0.0100,0.2430,0.0594,0.0434,0,0,0,0,0,0,1
0.0707,0.4434,0.1685,1.4105,-0.0389,0,0,0,0,0,1,0
0.2867,0.8059,0.4523,0.4415,-0.7832,0,0,0,0,0,1,0
0.1941,0.0868,1.3221,0.7312,-0.1291,0,0,0,0,0,1,0
-1.0385,-0.9356,0.0572,-0.4778,-0.1012,1,0,0,0,0,0,0
0.3440,-0.2315,-0.4479,-0.3418,0.8596,0,0,0,1,0,0,0
0.1114,1.1972,0.4381,1.1653,-0.6177,0,0,0,0,0,1,0
0.4803,1.4688,0.4349,-0.2902,0.0733,0,0,0,0,0,0,1
0.4219,1.3826,0.4192,0.9537,-0.6978,0,0,0,0,0,1,0
-0.8187,1.6082,0.1033,0.8758,-0.0886,0,0,0,0,0,1,0
0.1817,1.1647,0.5545,-0.2515,-0.0236,0,0,0,0,0,0,1
0.8832,-0.8171,0.4328,0.6117,0.5041,0,0,1,0,0,0,0
-1.1109,-0.8030,0.0942,-0.4355,-0.6843,0,0,0,0,1,0,0
0.1350,-1.0033,1.0330,-0.1003,0.5673,0,0,1,0,0,0,0
1.3235,-0.3152,0.3446,0.7773,0.1330,0,0,1,0,0,0,0
0.0744,1.0925,0.3332,1.2120,-0.0500,0,0,0,0,0,1,0
0.3838,-0.3272,-0.3029,-0.5388,-0.2112,0,1,0,0,0,0,0
-0.3146,-0.7606,-0.2327,-0.6268,-0.4238,0,0,0,0,1,0,0
0.6097,-0.0145,-0.3290,-0.8984,-0.4497,0,1,0,0,0,0,0
-0.4706,-0.8059,0.0511,-0.6898,-0.6952,0,0,0,0,1,0,0
-0.5599,-1.3651,0.0758,-0.2497,-0.4702,1,0,0,0,0,0,0
-0.9123,-0.0143,0.0791,-0.7319,0.3268,1,0,0,0,0,0,0
-0.3524,0.2094,0.6607,0.5596,0.1108,0,0,0,0,0,1,0
0.2496,-0.0973,-0.6886,-0.3383,-0.2766,0,1,0,0,0,0,0
0.3008,0.6216,0.4545,0.2786,-0.1458,0,0,0,0,0,1,0
0.2407,-0.5079,-0.6035,-0.7070,-0.1465,0,1,0,0,0,0,0
0.0401,-1.3391,0.7921,0.0909,0.6883,0,0,1,0,0,0,0
0.3295,-0.4249,-0.2685,-0.5522,-0.3342,0,1,0,0,0,0,0
-0.5761,-1.1216,-0.4039,0.4184,0.1921,0,0,1,0,0,0,0
0.7072,1.4000,0.4244,0.9287,0.1764,0,0,0,0,0,1,0
0.0671,1.1457,0.1650,1.0074,0.1757,0,0,0,0,0,1,0
-0.8176,-0.8743,0.2482,-0.7393,-0.5140,0,0,0,0,1,0,0
0.1568,1.1937,0.2331,1.0340,-0.0007,0,0,0,0,0,1,0
-0.2682,-0.5542,0.3593,0.2528,0.3592,0,0,1,0,0,0,0
-1.3926,-0.8497,-0.1076,-0.7713,-0.5025,0,0,0,0,1,0,0
-0.0484,0.6015,0.2696,1.3005,-0.1754,0,0,0,0,0,1,0
0.2995,-0.0177,0.3010,-0.3524,0.5113,0,0,0,1,0,0,0
-0.5089,-1.2389,-0.0151,0.3938,0.2871,0,0,1,0,0,0,0
-0.2977,-1.1895,-0.3948,0.4006,0.6887,0,0,1,0,0,0,0
-0.5471,-1.2639,0.3233,-1.0494,-0.3718,1,0,0,0,0,0,0
-1.2479,-0.6157,0.0030,-0.3247,-0.4732,0,0,0,0,1,0,0
0.3087,-0.1345,0.0889,-0.1247,1.0226,0,0,0,1,0,0,0
0.3124,-0.1964,-0.2276,-0.2293,0.7257,0,0,0,1,0,0,0
-0.0563,-0.1216,-0.5769,-0.4416,-0.0246,0,1,0,0,0,0,0
0.6087,0.7061,0.7135,0.0857,-0.0544,0,0,0,0,0,0,1
-0.7165,-0.8169,0.4533,-0.7645,-0.4844,0,0,0,0,1,0,0
-0.8831,-0.4859,-0.2662,-0.7947,-0.6277,0,0,0,0,1,0,0
-0.1098,-0.7478,0.3037,0.0956,0.8277,0,0,1,0,0,0,0
-0.4959,-0.6986,-0.2001,-0.6848,-0.3832,0,0,0,0,1,0,0
-0.4676,-0.9197,-0.0119,-0.6635,-0.2503,0,0,0,0,1,0,0
0.3026,-0.3567,-0.3776,-0.3801,-0.0324,0,1,0,0,0,0,0
0.8802,0.7674,0.6785,-0.1240,-0.1120,0,0,0,0,0,0,1
0.5237,-1.1511,-0.5045,-0.4855,0.2216,0,1,0,0,0,0,0
-1.0567,-1.0393,0.2070,-0.6825,0.0187,0,0,0,0,1,0,0
0.4557,0.0399,-0.6885,-0.3822,0.6516,0,0,0,1,0,0,0
-1.2725,-1.4718,0.0582,-1.2737,-0.5342,1,0,0,0,0,0,0
1.0177,0.2140,0.4438,0.1159,0.0410,0,0,0,0,0,0,1
0.4521,-0.8073,0.7860,0.4821,1.0001,0,0,1,0,0,0,0
-0.9483,-1.0365,0.2324,-1.3245,0.1832,1,0,0,0,0,0,0
0.0862,-1.1312,0.3984,0.5106,1.1118,0,0,1,0,0,0,0
-0.8967,-0.9285,-0.5058,-0.5686,-0.7062,0,0,0,0,1,0,0
0.1454,-1.4002,0.3142,0.5542,0.5040,0,0,1,0,0,0,0
-0.3337,1.0968,0.2861,0.7149,0.2888,0,0,0,0,0,1,0
0.1300,-0.1773,-0.6865,-0.2328,0.6253,0,1,0,0,0,0,0
-1.2269,-0.8629,-0.3189,-0.5827,-0.4405,0,0,0,0,1,0,0
0.6522,0.5652,0.5148,-1.0681,0.2150,0,0,0,0,0,0,1
0.2594,-0.1275,-0.4219,-0.3104,1.2049,0,0,0,1,0,0,0
0.3517,0.2969,1.1557,1.0098,0.0576,0,0,0,0,0,1,0
-0.1953,-0.6632,0.4861,0.1093,0.2225,0,0,1,0,0,0,0
-0.8107,-1.4116,0.2313,-1.1052,-0.3068,1,0,0,0,0,0,0
0.0724,-0.5098,-0.3798,-0.5377,-0.3888,0,1,0,0,0,0,0
-1.1455,-0.5802,-0.3242,-0.6704,-0.0786,0,0,0,0,1,0,0
0.4846,-0.1392,-0.9118,-0.4746,0.4091,0,0,0,1,0,0,0
-0.0208,0.6471,-0.4828,-0.5233,0.0412,0,1,0,0,0,0,0
-0.7380,-0.5003,0.2238,-0.5371,-0.1020,1,0,0,0,0,0,0
0.1901,-1.0220,0.6501,0.1541,0.2902,0,0,1,0,0,0,0
-0.7493,-0.8524,-0.1427,-0.3764,-0.3965,0,0,0,0,1,0,0
0.2247,-0.1270,0.2717,0.1489,0.4083,0,0,0,1,0,0,0
-1.2978,-0.4561,0.2766,-1.0474,-0.1155,0,0,0,0,1,0,0
0.1945,-0.5287,-0.4921,-0.5504,-0.3691,0,1,0,0,0,0,0
-1.3189,-0.7633,0.1546,-0.5710,-0.2143,0,0,0,0,1,0,0
0.0041,-0.8091,0.3849,0.1801,0.8802,0,0,1,0,0,0,0
0.8619,0.8290,0.2328,1.0031,-0.4220,0,0,0,0,0,1,0
-0.7635,-0.9337,0.0123,-0.5810,-0.2674,0,0,0,0,1,0,0
0.4580,-0.0946,-0.5286,-0.2287,0.7958,0,0,0,1,0,0,0
